tweet_id	adr_mention	tweet_text
333012059295989760	0	@florida_gay @ac_ec now i'm gonna think of cipro
454684309530873856	0	almost 1000 words of pure shite! on the plus side, i now know a lot about thalidomide and birth deformities. #teamplath
449401753004670976	0	@princesswhome lol i swear all the teachers use to be like one person you don't mess with in this school is lyrica lmao miss you boo !
341643583201345536	0	you all may now refer to me as anita lozenge
345921970057121793	0	@renalandurology be aware &amp; use zoledronic acid.
342673834152955905	0	i just saw a cymbalta commercial and at the end, a woman's sunhat blows away and lands in the ocean while her face remains:  :d
394732850945073152	0	@coolgal01 sisters gf swears by it and reviews are good. going to go discuss effexor vs pristiq vs zoloft like a little drug fiend
400844064196538368	0	@midnight #oldermusicians fosamax george of @thewanted
374835232333385728	0	#aquarius: less mace and mi with aliskiren - s nicholls #esccongress2013
450400500379566081	0	my psych replied merely saying lyrica 3x a day is ok, just watch for giddiness. that i know already leh
438155505706360833	0	are u depressed? advertisement on tv said latuda a pharma can get u to end ur torment with a double barrel shotgun yipee peace at last!!!!
389799927330508800	0	i know right ! my daughter is coming out also in 2014. i'm doing good . almost 6 years on tysabri .
445555654665588736	0	@pcos_talk i  been on metformin for a year and lost 30lbs &amp; now i'm on victoza as well.  is any 1 else on victoza &amp; has it worked for them
534751998655352832	0	how is it that tamiflu costs $500 our healthcare system is soooo messed up
341903484242784256	1	@joanne__howe i'm good been on 25mg mtx for years then switched to leflunomide back mtx the other caused tummy trouble. why r u off enbrel
348119445459320832	0	rt @joshuagates: tip: my 5 item health kit for distant lands: cipro (gut), z pak (chest), pepto (stomach), purell (germs), advil (hangovers…
505333235556294656	0	@clewolverine @woody_haze @markthenomad i feel sorry for you. but not as much as myself. my team name in lunesta cause i have all sleepers.
341664757734060032	0	there is not enough prozac in the world for me to deal with a dude on a scooter going 25 in the middle of the road! #moveover
511283429439467520	0	september industry speakers: 9/15 tom avram, exelon      1:30pm arms 1028 9/16 gene lamberson      6:30pm phys 223
343102049715625985	0	i'm such a happier person when i take vyvanse😊
332632503682732034	0	who on here uses #cymbalta?   i just started on it and am curious what to expect.  i've been extremely depresssd for awhile now.
528898213735301120	0	@caloriesproper my doctor started me on metformin in may &amp; i've had some sort of period every month since then, which is new for me.
344198252423426048	0	rt @blitzcomet__: “@remydial: just bumped cole album again &amp; lowkey got depressed...”i take cymbalta every time i listen to it
341223843563724800	0	@weskersbitch oh right, in the us you pay for your meds. we don't. i don't know the prices, but i guess fluoxetine must be more expensive.
349430363992494080	0	@23ramz23 pop some trazodone!
465639538120196096	1	oops i did'nt eat before taking the gabapentin now i'm floating on the breeze...lol...won't do that again...phhwahhh.
541034641923117057	0	antara the heirs vs skripsi 😭
529512267356712960	0	ive got chest pains i need more ventolin
515040168982507520	1	i'm gonna sue you bastards for making me take ventolin my whole life and now i can't get off the stuff
541487056950534144	0	saya antara detention class of 2012
347423789698654209	1	i had the two humira shots today and the needle didnt hurt at all but the medicine inside burned like lava
351399936551690240	0	why must i be so tired. this spell better just be new med beginnings &amp; go away! #tysabri
525441828943040513	0	reference labs*physician labs, suboxone start-up practices. medical billing*credentialing*consultants.  call us toll free 1-844-856-8011.
341542206911442944	0	"client mtg today, feeling sick &amp; not impressed that my halls lozenge is getting preachy..""don't try harder, do harder""! so says the wrapper!"
340292673606914048	0	@dannicherie this game has nicotine in it!
343740215598383104	0	"""believe. only you can change your own destiny."" - lozenge magus [ oracle think tank (cardfight vanguard) ]"
532753518172835842	0	@brockaveryxxx well for me its knee replacement and no more pain. had it done when i was 45. and i only take metformin for diabetes.
348408937701310465	0	rt @joshuagates: tip: my 5 item health kit for distant lands: cipro (gut), z pak (chest), pepto (stomach), purell (germs), advil (hangovers…
393820838744444929	0	@astrazeneca try this for a new brilinta slogan: only 17% of prescriptions you write will put you in paperwork hell!!
347762914301730816	0	whoever invented black cherry halls should be awarded the lifetime lozenge achievement award. they're all i can stomach right now.
483469145673969665	0	@cripplekids enbrel is like a really mean grandma that you hate, but you have to be nice to her so she'll leave you an inheritance
504187939157331971	0	senior medium raw hold stick dog poo lift weights bermuda migraines fu ling hobonickels januvia butt broad cm punk windows xp
467779555512430592	0	@thaldog @pnridder pretty much. also, i was wondering is your username a dog with thalidomide or a dog that helps someone with thalidomide?
486390600980504576	1	get my implanon removed, switch to the nuvaring and discover that it's probably going to kill me. i'm getting sick of messing w my hormones
474887182982086656	0	#foamed practical approach to cholesterol guidelines: what is a high intensity statin? atorvastatin 40 -80 mg or rosuvastatin 20-40 mg daily
339668449242542080	1	nicotine headache! #notcool
461547345436364800	0	insanity. rt @jmollerlbp medical marijuana now being compared to thalidomide by head of louisiana sheriffs association.
436368666528333824	0	$spy $regn eylea continues to swarm the planet, bring regn to new highs. expect it to continue climb to $400/share or higher
342745718018170880	0	throat numbing lozenge for the win
343149254124126209	0	almost chocked on a lozenge
346032972367011840	0	@thinwrists i'm sure she didn't mean to make everyone worry like this :( sorry. i know she took a mixture the main one was the quetiapine
341929949604769793	0	@ilaconlaccento @mary_ey @prozac so we just have to wait for rest of girls to respond and let's do it!
348273781992734720	0	@reemski manager at cipro did mention and i incident where children were rolling around on the floor...
459819819756711936	1	@stopthatimp geodon withdrawl is hell.
476732703467786240	0	@denverpost any damage their product causes.  this is not happening in this avandia lawsuit,   people are either losing their lives or like
348829143158362113	0	rt @missreo: @fashonbutterfly enbrel has a great support system and helps with my enormous copays!!!
342023176169086976	0	@justinehiebsss i'm gettin a bunch of vyvanse tonight
485180192948645889	0	dutch press is reporting how #nuvaring risk data was hidden from #fda by organon.  #birthcontrol #womenshealth
497591494673698816	0	@jenny0101 that’s right! i “saved” $180 w/ins, and co-pay of $30 or so.  used to be much less. symbacort? replaced advair for me. @rioslade
528119575653515265	0	the most extensively used nsaid in treatment of familial adenomatous polyposis (fap) is sulindac and celecoxib
351399799750279168	1	anyone have nerve damage symptoms (ms like) from enbrel or humira? #rheum
347687870154280962	0	@staytiny lozenge shaped arrowheads. can’t wait to go see that. and get in the giftshop. #fullchainmailoutfitplease
530055396975968257	0	@selene42 i've heard metformin really helps. they didn't really treat my pcos but i took metformin during some of my fertility treatment.
350635428732354560	0	rt @chanhoparkmd: also a #physician should order loading dose of #plavix, #effient, or #brilianta. #medstudents #residents
541998043336548353	0	i'm sucha psycho when i study already if i ever took adderall i would probably explode 💊💥
492379331172499456	0	im down with crestor
347068062798843904	0	rt @latimeshealth: fda investigating unexplained deaths of two patients who got injections of the antipsychotic medication zyprexa: http://…
343144849295417344	0	@coltoncarlyle i have one for vyvanse and i get it in mckinney
346002716553801728	0	@jodidaubs @sassyjp10 he is from fleetwood, lancashire. also the place where the fisherman's friends lozenge originated #fleetwoodfac....t
468932574212263937	0	aderall, vyvanse and focalin. lebron james is extra adhd tonight
340481086742200320	0	"""slow down, you sound like the end of a cymbalta commercial."""
449376557371772928	0	this eliquis commercial makes me cackle. who's the young guy?
385279966037803008	1	.@laurashezbar ...and effient for a year...so i bleed and bruise easily now...@ferallike
378682144220266496	0	hey, friends! after wwiii, don't have your bones crushed by a radioactive mutant! stock your bunker with boniva!  *tweet sponsored by boniva
341203270016061440	0	fmge  seizure threshold with ciprofloxacin is increased by? a. ampicillin b. amiodorone c. theophyllin d. all of the abve
535416651559104513	0	$thld after gbm data at sno looking forward to synergistic therapy with velcade in mm at ash. http://t.co/fhqh8gg7aq
344592308555108352	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
350124085830881280	0	rt @andybiotech: recent #diabetes drug launches: $lly/bi's tradjenta, $bmy/azn's onglyza, $nvo's victoza, $jnj's invokana #ada2013 http://t…
491011846820732928	0	uk guidance = offer atorvastatin 20 mg for primary prevention of #cvd where 10% or greater 10‑year risk of developing cvd (differs from nz).
437786736052023297	0	definitely one of my most effient teeth brushing sessions in a while #nodoubt #white #clean
378967460382515201	0	novo, based in bagsvaerd, expects to complete the two remaining late-stage trials for victoza used as an obesity medicine by mid-2013
326581276293353472	0	@evokit pretty much. the lamotrigine fallout and sjs probably didn't help, either.
523290310328463361	1	@ronague i was on methotrexate but it wasn't working for me and causing tons of fatigue. i'll be on straight enbrel to start.
342482908101111810	1	@flatchests it has nothing to do with any of that~ apparently seroquel makes you gain alot of weight -__-
340497428706906114	0	the pm mike hancock is now on prozac.
350600740244422656	0	$jnj $bayry rt @scripdonnadc: #fda rejects xarelto to reduce risk of stent thrombosis in pts w/ acute coronary syndrome #pharma
345615908057784321	0	@thesteelshep i'm on lamictal, ativan, zyprexa, and prozac.
529081714547490817	0	@ackibbi imodium trumps all. one tablet is the equivalent of a block of cheese.
495236967479529474	0	not a doctor yet, but i'm very confident your nuvaring doesn't go on your wrist.
512837249411866624	0	i need a damn lunesta or somthing
348484589230112769	0	what actually happens if i take fluoxetine on an empty stomach though?
459188774073667584	0	if y'all look up the vimpat pill, you'll see what i'm talking about
452653568714342400	0	urgh it's the worst when i forget if i've taken my gabapentin or not, because if i haven't i'll be in agony-
349226586773532673	0	i hate the word lozenge
499385178503278592	1	enbrel is killing my leg tonight. thanks for hitting the muscle and making me bleed so much donna #nurseprobs #arthritisprobs
503175789064749057	0	md rx'd exelon (rivastigmine) for alzheimer’s. which side effect is most common? a. urinary incontinence b. headache c. confusion d. nausea
340312697117745152	0	@ownedkinkslave @vanitykiller23 mistresses wishes are a great motivation, but you have to really want it for yourself. nicotine aint no joke
340273689348149249	0	my dad keeps saying he's need prozac for his add.... i have reminded him 4 times that he means adderall and he just can't seem to grasp it.
540545070223851520	0	@toucherandrich my guess would have been imodium ad.
540733789274918912	1	not being able to go without the assistance of miralax - enemas/suppositories aren't working and even with miralax no complete emptying #ibs
527549961383079936	1	@phdrawanalahdal @saudi_pharma_07 @pharmd_sawsan no, digoxin is the right answer. because ranolazine cause hypotension
348889614632759296	0	@ginarclark @rawarrior i have been amazed at the copay assistance i've gotten from #enbrel &amp; #humira, too. #rheum
509724210156277761	0	@katiecouric crestor rosuvastatin 10mgs + 1 baby aspirin. mine is now zero
455104030532833280	0	"sabina is going to name her first born ""pearl latuda styles"""
352543113685901315	0	@princeherb i had paroxetine for a few weeks once... apparently i started behaving oddly so they took me off it and put me on  sertraline
473992588949585920	0	her pupils are oxycontin her tongue is suboxone strip
460681640755625984	0	why are people looking at the social side of e cigs when they should be looking at the potential side effects unlike with thalidomide
518675373656010752	0	@neverletyoupart liars. my estranged hubby is one so i know that all too well, i hope i'm wrong because suboxone is bad, too.
348698825512321024	1	holy shit balls pristiq withdrawals are very strong!
528013728844115968	0	@aphippinator well i could be as gentle and as smooth as a gentleman, give me my ventolin inhaler &amp; 2 xendadrine
340560177545756674	0	"""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."" goodybag ways#"
340235378130841600	0	i want to breath in nicotine
462001737507680256	1	my right arm feels numb and tingly i think it's part of the medication i'm fine other wise dang crestor and atenolol 😕
461020058500603905	1	take first pristiq tablet for weeks. immediately feel sick. :( #pleasebeworthit
343323825141862401	0	#bds &amp;parents must immediately boycott  &amp;stop use of  #israel copaxone®  rebif® exelon® doxil® azilect® gonal ®etanercept- help apartheid
431820798064877568	0	a fine line between fosamax and liplock
537410261574221824	0	@greta @foxnews just to continue watching bill o reilly show i was with imodium and dippers for three weeks but after the thee weeks...
513475146808451073	0	wonder how long it'll be until we see those late night lawyer commercials for those who took januvia and it croaked 'em.
539473509400195072	0	i'm filling my lunesta prescription tomorrow bruh fuck dat
332701220680634368	0	well. ya know, cymbalta can help.
486748271696953344	0	@sonjatmorgan advair is not a rescue inhaler. aviva using it on camera is for attention. it's usually used 2xs a day morning &amp; night #rhony
345419609563869184	0	taking a seroquel at 11 pm is an awful idea but it's my only hope of getting any sleep tonight.
328105955638263808	0	lemsip is the vilest medication ever, except maybe liquid fluoxetine #fullofcold
502291621137092608	0	@cyndie_15 @_its_juan_ yeah u should ask your doctor about it, it actually really works. it's called fluticasone propionate nasal spray
342494741423853568	0	still dont know where my vyvanse disappeared to...
448413622570450944	0	@markjaytee lexapro ruins everything. pristiq is much better.
340555170989621248	0	@yo_lololo  “@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.”
349441969291927553	0	rt @danchancellor: eisai pulls #fycompa from german #epilepsy market following strict g-ba decision to decline recommendation. http://t.co/…
459162935139397632	0	velcade part deux. day 1 round 1 in the books. #myeloma
483785394161733632	1	@pjvogt i love the gorgeous burgundy color and powdery mouthfeel of the advair
349553123393671168	0	rt @kambhampaty: @drjshaeri nice work @pharmamoss @surfernan mt: eisai stop fycompa distribution due to negative assessment by amnog
342262066591174656	0	don't know why i even took a vyvanse this morning if its just now starting to work and i already finished my final. pointless..
526959719294857216	1	@pearceholland i hope you're better soon! i'm sorry the tamiflu didn't work, but glad it didn't do anything weird! i had bad side effects.
464982225541267458	0	@the_learnaholic @notasmedicina  restoril is better choice for insomnia
354281812417200130	0	xarelto: encouraging men to order something new at the diner and take a wrong turn, cuz fuck that.
534972577760813056	0	ticket: michael arrington, failure to thrash imodium ad, (ding) yay, double fine day! $787 x 2 = $3003
341094256301178880	0	bout to pop this mutha fuckin trazodone biyutch
518520006590857216	1	@thamudube hahaaaaaa! i highly recommend sildenafil citrate for cardiac related issues. may cause stiffnessness.
474299135336935424	0	@zartbitter33 @andreashahn67  my house has long been specially equipped, tiled floor, leather sofa etc. i also use symbicort and bricanyl
486868407091224576	0	@juliadavidovich i'm a guy and even i know you should always store a nuvaring in an old margarine container in the closet.
455539171613216769	0	what if the plot of spiderman was really just peter trying to get some boniva for sally field?
468774193837117440	0	97% sure i just saw meridia in a school uniform
523259063560572928	1	it's like i've been drinking all day.. except, there's no pissing with ventolin
341104139834630146	0	@chopkmkaess i'm prescribed a huge dose of trazodone and melatonin which should both put you to sleep but they haven't been working lately.
344278842388656129	0	@kas0x hahahahaa picture iwasui handing out condoms thinking its some kind of lozenge
532706784763723776	0	concerns about cardiovascular safety will lead to lower recommended doses of oral and rectal diclofenac @pharmaletter http://t.co/kwcsfwq9z8
340338632026116096	0	i started wearing nicotine patches as a way of easing myself into a smoking habit. #teamfollowback
501630673745354752	0	yoooo kinsey in this bitch like a nuvaring
340329701497270272	0	"i believe it ""@_ramossssss: did you know twitter is as addicting as nicotine ?"""
340807311016747009	0	peppermint used in lozenge form, imho combines with saliva to form a potent combo which can enter bloodstream &amp; pass the blood brain barrier
527860288280727552	0	@subotexguy hi, i don't get on twitter too much, just wanted to clarify subutex not suboxone for taking when opiates r in system.
542022913432375296	0	@avg__7 adderall
377328657964228609	1	i was having ; itchy feeling all over ,skin felt like it was crawling, muscle twitches, this always lasted over 2 hours after taking saphris
467316580406153216	0	these old men in traders are talking about their inr and i assume switching from coumadin to something like xarelto or pradaxa
512401285505884160	0	@johnfabillar hahaha nice :p i did this essay for biology about sildenafil and how it affects hypertension. cgmp comes into it so i wondered
541990883256979456	0	my mom giving me a baggie for the other half of my adderall &gt;&gt;&gt; #justgirlythings
331867121531367424	0	two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..
540923574115377152	0	"just told my boyfriend that i have to stop taking cialis because of the ""bad drug"" commercials i meant to say xarelto #hesaidwtf"
347631193480638464	0	@ruthieperrin bizarrely, seems unaffiliated with vegemite (despite the diamond lozenge and ‘its’ name. my interest is piqued.
344951304260562945	0	i can't handle anything right now i'm so emotionally unstable i need fluoxetine asap
542025739600928768	0	i just took another adderall and am waiting for jesus to take the wheel for me this finals week
452216112152080385	0	the guys son in the crestor commercial is so hot
507165277021548545	0	i really hope this is the last time i have to see the cholesterol specialist... but i seriously slacked off this week with my crestor so...
489742384746729472	0	via @law360 teva asks to be dismissed from pay-for-delay case on generic stroke drug aggrenox (israeli company, not deal w/domestic parties)
537888346228674560	0	oh man feeling my suboxone would be a god send the bitch left now her boyfriend in my room taking my meds punk fuck
535538153919356928	0	@erichasseltine-fyi-my whole family has had the stomach virus. people who avoided emergency room started imodium at first symptoms.
501118452397277185	0	took my nuvaring out and instantly got cramps
494290470621544449	0	i love that my asthma has gotten so bad that i now take breathing treatments twice a day, flovent twice a day, and prednisone. #asthma 😷💨
525330075840155648	1	@mmontaner help me cure my hiv with thc... or at least try. it works just as well as haart... get less high than efavirenz too.
341895899238244353	0	walk 2 blocks down the street, and there's the top of vatican city... #cipro http://t.co/xgujl2ntth
417178302076305409	0	i guess silva didn't take his boniva this morning. #teamusa
533074284231393281	0	cs on cipla: market's expectation on advair too optimistic
446775566205591552	0	"this levofloxacin seems to be the""take no prisoners, leave no survivors"" type of antibiotic. too bad it can't tell friend from foe."
446861439366463488	1	ugh i'm gonna puke, too much adderall in my system
462389837018853377	0	okay.. that pill commercial for crestor is thee most annoying thing i have ever watched. holy shit.
342077784174260224	0	@fragileannie omg!what did they put you on something like risperadal, zyprexa or even worse.. clozaril?
447537671527620608	0	pour some namenda on me #eroticaforseniors
539509833717014528	0	congrats to exelon a supporter of gps!
448138892727046145	0	taking adderall without having gum is one of the worst life experiences ever.
326789014290055168	1	@dopamine_diva q makes me hungry. olanzapine made me want to eat my own arm!
678037518655225857	0	dear guys,   do not, i repeat, do not ever take vyvanse or adderall save yourself the trouble
518118599102586880	0	status epilepticus. icu tutorials. risk of ten/sjs .... dilantin, carbamazepine &amp; lamotrigine http://t.co/axt7tyimom
340359117925384192	0	#moh #shisha delivers the addictive drug nicotine and is at least as toxic as cigarette smoke #tobaccoday
342022099709358080	0	hey spotify users! what's up? who loves spotify and who needs a throat lozenge, take some i have six in my mouth rite now
340566066419875840	0	rt @uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
344931280183513089	0	this xarelto ad must have a huge budget. they are everywhere. still muted, because the muzaky music is annoying and it goes on too long.
522881654331682816	0	@trillian_dent i have been on enbrel for a year..now on mtx and remicade next month. i have as and psa
490268190728290306	0	dj advair “@od_scoot: dbreathe “@oneishamarshae: where's darth rock?””
344190296394973184	0	@soozsuze thanks and thanks for the lozenge #lifesaver
332080029926313984	0	just out of psychiatrist appt. had sertraline dose raised&amp;started on olanzapine at night. back next week.
539926322521194496	0	i hate the tamiflu commercial with the giant guy because nothing is to scale #tamiflu #thermometeristoobig
539274878432845825	0	i love oxycodone 😍
332159867479527424	0	relationship status: 40mg of fluoxetine.
340289335637192704	0	animal pharmaceuticals doggy prozac called 'reconcile' with a beefy flavor #sfi_live
461721823168577537	0	@thefaithbreaker i have vampire fangs! :0 ermagherd! meridia would not be pleased :( http://t.co/ypnxrojggo
340662977864806401	0	it's been years since i felt this sick. come on levaquin and tussionex...work your magic.
348170445155074051	0	a quick way to impress a date is to offer her a lozenge and shoot fire out of your eyes melting a scooter.
539213789473030146	0	@dcsdancer thanks! i gotta bunch of meds and the doc gave me tamiflu so i should be okay. and sorry i guess that didn't last long.
341866861677395968	0	by the way @thesunnewspaper isn't it artists  like @officialtulisa @officialplatnum who av give u a job 4who they r! u need prozac or jesus!
340740174638092288	1	@stacymadern thats the prob with zyprexa its for ppl with bi-polar or schizophrenia its really strong when you wake up your drowsy for 6 hrs
340555298139938818	0	"""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."" thats why i love bananas"
501088281933934592	0	dream rct: bortezomib in antibody mediated kidney diseases vs standard of the therapy
332431159382376448	0	@pstruth4u get yourself a cold drink, some olanzapine and a mind of your own, you deluded freak.
340764967089356801	1	i think i'm gong to speak my gp about reducing quetiapine dosage. the weight gain from it is scaring the hell out of me.
340557619666251776	0	rt @uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
517816350753165312	0	i came here armed.  1. gas-x  2. nexium  3. tums  4. mylanta   fuck you heart burn from cajun food.
391191780395601920	0	also thankful to hear my friends tysabri treatment for ms went well. god is good all the time!
540859824745897984	0	i was almost 300 pounds. i would drink water and gain 15 pounds. now my synthroid is calibrated a little high. it's great
327946686737567746	0	@darlinmelissa1 @celticcomet well it's brought my oxygen % up and they gave me levofloxacin 750 mg through an iv..
533268456355790848	0	put that miralax in my detox water 😂😂 i'm really about to be on the toilet💩💩
516047251396132867	1	@_connectedcare just started iv orencia in july after enbrel humira orencia sc didn't work. had to change to mtx sc. oral i can't absorb
329217175460122626	0	these aids are mined upspin re nicotine gobbling gum/lozenges, inhalers, sprays and patches, plenary anent which:
353267266139336705	0	@chrisbrown im on depokaote, zoloft, paxil and prozac. i dont think i should be drinking vodka. oh well
336987398091182080	0	depression hurts :( cymbalta can help (:
330121160333340673	0	fun facts: do u know what meds are r for bipolar depression? currently #fda approved #quetiapine aka #seroquel
525723656593608704	0	@nozomineko is this the advair inhaler?  if so i think we can state the allergy assertion seems likely
501405706616979456	0	suboxone is trade name for compound of 2 generic drugs, buprenorphine &amp; naloxone. these drugs are money makers in drug industry
348033498726146048	0	"fda underline ""marginal"" mortality benefit of eliquis apixaban - showing again that noacs deliver convenience but no step change in outcomes"
342747139908190210	0	this cymbalta commercial on tv right now lmaooo like all they're advertising are the side effects and people still don't care * sigh*
374265313694449664	0	@jessimdlc oh that's great! i had nice results with humira prior to going on remicade. hit me up if you ever need someone to talk to :)
534710260574220288	0	i need spiriva
333083598850764801	0	fluoxetine do your goddamn jin
341407793699512320	0	xanax and trazodone kinda night #gettinloopy
490987023327825920	0	@carolckm @kcapham @taliatff @pennie_ yeah, the advair is $310 for a months worth ( 1 inhaler =60 puffs )) &amp; $67 for the proaire
340315493770612738	0	kiss a nigga taste that nicotine
340266228348248064	0	“@sarahbaaaaby: can you overdose on nicotine” it’s called cancer
348511400240484353	0	rt @awesomereview: side effect of dabigatran, bleeding where?
341998608180203521	0	putting things off until you get your vyvanse.
460266178418868224	0	if pts miss a dose, advise taking it asa they remember, unless it's &lt;6 hr before their nxt dose of pradaxa or eliquis...or &lt;12hr for xarelto
540430310781886464	0	@mollyringwald in an overwhelming emotional way, or an i can't find my ventolin kinda way?
342247236903763969	0	bob is so adventurous... this xarelto commercial... every effing morning. i want to be a risk taker like bob; i need a heart problem :,(
343108083054178304	0	@bettieriot and paroxetine now than theyh were then.
344836351054737408	1	“@vyvanseswag: i don't know whether my vyvanse caused my caffeine addiction or caffeine caused my vyvanse addiction.” omg so true!! ahh!
520644424830029824	0	darvocet foley #drugstorecelebrities @davesfoley
340271099998769153	0	my 5 year old cousin is on liquid prozac... everyone in my family has horrible anxiety #crazyfamilyproblems
351410709625708544	0	@disabledmedic as with all friends doing psych*, just ask if she'd like to try meds. changed prescribing practice w one dose olanzapine!
419204585631535104	0	tysabri helps keep you out of hospital
541075732047224832	0	i still need to study seretide and ventolin nebules all over again :(( remedial on monday! ruby ruby ruby!
346408733955469313	0	rivaroxaban 2/2 works well for 100's of 1000s of people but not for me. hope doc will take me off it later today. warfarin with low dose k?
348416231746961408	1	rt @werejuvenate: suicidal thoughts, lack of feeling for others &amp; oneself are common side effect of atypical antipsychotics like seroquel h…
465953288785891329	0	ziprasidone is also used off-label for depression, bipolar maintenance, autism, and post-traumatic stress disorder. http://t.co/ub4rwayxk0
452190101393899521	0	listening to the disclaimers on the lyrica pregabalin commercial, you'd notice that they list, as a side effect - suicidal thoughts erection
540680502387429376	0	a fishy albuterol perfume and nihilistic clam undertones are united in the 1994 red zinfandel from nerf winery. #abscbntradelaunch
531080912839008256	1	celecoxib long term increase risk of stroke
350100038824898560	0	@mizbergy what is humira? #spooniechat
350429856238018561	0	rt @alldiabetesnews: trajenta® (linagliptin): new data on safety and efficacy in type 2 diabetes patients with renal impairment http://t.co…
345032150866878464	0	i just stuffed my face with taco bell....but i don't give a fuckkkkkkk since i start back on vyvanse tomorrow
527104740258496512	0	when tadalafil is in ur system and you feel no end in sight. you fake it and rest
497901381320458240	0	#fda #ok's today! janssen's inovokamet (canagliflozin/metformin) 4 t2 diabetes  takeda's velcade (bortezomib) expanded 4 relapsed responders
345399433531387904	0	took #lamotrigine #11 at 0430 utc
332925798073896960	0	tysabri set to be a treatment for spms if trials prove effective and at least 3 desperate stem cell trials going on. incredible work!
455751670614335488	0	12:55 pm wsyx showed the xarelto ad w/the kind couple who travel with their dog. he's part of the family.  it's so nice.
436733752489046016	0	"😂 i'm barely listening to this victoza ad. he's listing the side effects and says, ""tell your doctor if you develop a lump in your neck."" 😳😨"
540489983035846658	0	only thing keeping me alive is panadol, valium and ventolin
340862628597465089	0	"""wash your blues away!"" prozac® aka fluoxetine 💊"
501755551664324610	0	if you have asthma and are headed to #ferguson, the also look into getting an alvesco inhaler which is just steroids. very very very helpful
525316649919201280	0	@abbvie hope this infographic qualifies me for my top-secret synthroid social media promotion stipend $ this month! http://t.co/5edwrhohhg
340177324798525440	1	i wish everyone i loved wasn't addicted to nicotine.
348045289963282432	0	@charlyphraser baclofen? i have that. does it help?? #fibro. things are getting so much harder...
347033770945290241	0	@donotfaint i know…but if i’m already going to be on it and lamictal post delivery, &amp; using it while bf-ing, as my ob is recommending
487296162257719297	0	ask ur rheumatologist if enbrel is right for u
344653814655229953	0	rt @frogbunnie: depression hurts.. cymbalta can help so can..   warm weather winning the lottery sex chocolate beer whiskey bacon weed ecst…
510923902181060608	0	@medicalaxioms buprenorphine
536407898927022080	0	hot stock update: fart imodium ad main plant burns down; slim shady recommends: buy
509808624232050688	0	generic sildenafil has been removed from the sls. however, the brand versions have been added. started as of august 2014 #pharmacy #uk
451112389870485505	0	@zbiotech interesting to see what happens from here, exubera unsuccessful even before withdrawn, $mnkd better product but will it catch on?
509708644087529472	1	"sildenafil in high doses reported to have caused blindness - no wonder people always say ""love causes blindness"""
459796679869628416	0	10 longs years since vioxx was pulled from the market. that stuff was pretty amazing if you're not picky about heart damage.
341905722159796224	0	so, according to you people on twitter, im doing life all fucking wrong..  vodka - check prozac - check porn - check  what am i missing.? 😕
400138877748662272	0	bruh i swear i never seen a thirst trap that effient in my life..lmao
540657028989857792	0	@suboxonedetox i am self detoxing off of suboxone any pointers or info that i would find useful is appreciated.
332614131670728704	0	defacto bro-cum-housemate works nights, we share the hrs of 7a&amp;p. he takes 800mg seroquel and we talk men on social networks. so will&amp;grace.
342932302164262912	0	long term follow-up of a phase iii lamotrigine/capecitabine trial
448274801048576000	1	@thebriandane the company that makes victoza that gave me pancreas cancer
523410859381362689	0	tony roma's mickey mouse pakistan grapes pin back pain refuge baby fart advair diskus p2p smurf horse ebooks legally blonde
484727986990505984	0	uh, the ring doesn't go there... you'll choke. mt @emzanotti @michaelblum3 @bccover if only the nuvaring prevented bronchitis...
332391943847936000	0	takin this seroquel &amp; driftin till i fall asleep &lt;3 #cantthinkofacoolhashtag #itiswhatitis
542033116131758080	0	#5 adderall overdosage due to the amount of studying i'm doing
495173775118180352	0	bought 2 china diet pills from an online store. welcome back sibutramine
454631350935379969	0	@nuttybrunette_x sciatica is nerve pain, which is what gabapentin works on. amitriptyline enhances its effects. makes sense to me.
539890535121846274	0	@5sos actually really upset that you don't feel well luke...take some imodium it'll plug your ass up
530413026550480898	0	un ventolin pls
523953187053895680	0	i hate inhalers and i hate fluticasone and i hate conjugates right now. 😁 🙅💁🙅
351466599468892160	0	@amaditalks @argylestyle true-but not to the extent boniva was sold. tens of thousands given it with no medical evidence.
425814219670298624	0	lmfao niggas got bonifa from that boniva shit for women lmaoo like wtf  was in our minds
368184679515447297	0	@shtmylabmatesez @sport234a the real eylea killer could be vegf/pdgf dual inhibitor from kala pharma, another third rock &amp; bob langer co. ;)
344101910606925824	0	does anyone else find that when you're on #add meds, finding the perfect adjective is so incredibly satisfying? #vyvanse #adhd #missadd
448514950714380288	0	@jbayesrx96 my daughter was on remicade 5yr &amp; humira 2yr 9mo
352687480996237312	0	@rachelhatesjazz bipolar 1? that’s tough. i have bipolar 2 and that’s hard enough. no wonder pristiq didn’t suit you. hope you’re ok.
