	tweet_id	adr_mention	tweet_text
1013	342586571779870720	0	"rt "" : <user> wimmer a chic </user> : i have a "" anaesthetic throat lozenge in your ear ?"
1014	346613977549258752	1	i have some seriously disturbing dreams . thanks <hashtag> fluoxetine </hashtag> thanks a freaking lot . well i guess it is better than being <hashtag> suicidal </hashtag> . <repeated> only just
1015	376680574036873217	0	<user> mac barbie 07 </user> check out my coment on the august favorites video i am mirella boneva and thanks to u & your videos my life has changed ! thank u !
1016	435461786783850497	0	time to go off tysabri and start an oral medication . anyone out there on one of the orals ? advice ?
1017	340314688204206081	0	imma sell mitch mang some tape and tell him its a nicotine patch
1018	333050589867028480	0	<user> burberry wife </user> lamictal has a black box warning for rash ? and they titrate you slowly . no side effects at all for me . bad migraine today .
1019	498843831455207424	1	<user> simply __ag </user> <user> miss ct baby <elongated> </user> <user> dr phil don t e hue </user> nuvaring use to stab my dick head . . <repeated> and it moves around <hashtag> stop nuvaring 2014 </hashtag>
1020	330154444459241472	1	<user> river __tam </user> olanzapine is amazing srsly , the dreams are immense , no addiction , its gorgeous , like brave new world soma to me
1021	491384019653623808	0	yep . rt <user> the <laugh> experience </user> : a friendship promise love ring is a nuvaring , no ?
1022	333697653349179393	0	<user> ver lie ren </user> thank you ! it did not even fucking work . i went back to ziprasidone but now will never have another orgasm in my life .
1023	539810737267683328	0	oh my god he needs zyprexa , haloperidol , adderall & strattera <laughing> <laughing>
1024	522413248608358401	1	<user> est_laced_up </user> i tried suboxone twice . <repeated> had a weird reaction to it both times . va dr sent me to clinic .
1025	342887388873359362	0	rt <user> walter brianna 1 </user> scrapbooking : finite lozenge introductory study
1026	349605908348801024	0	if i have to wind up going without my baclofen for a few days , its gonna suck & swallow too <sad>
1027	528161474124857345	0	i know you say you are an rn but when you mispell xopenex numerous x's as copenex i lose respect for you . <repeated> <user> nurse eye roll </user> <user> sassy _nursey </user>
1028	340319884250599424	0	please stop smoking . try going to sauna for 3 days row and feel the nicotine flow out of your body
1029	474514873359945728	0	could not continue to take meantime . i asked toshikazu to write document of denosumab i
1030	345691570911182850	0	hoosegow myself hold preferable against persuasion an pre-owned lozenge up-to-date tincture ?
1031	448770652078899200	0	i am genuinely upset about meridia right now . taylor is screaming profanities at me for waking her up with my angry yells .
1032	347714619126718464	0	<user> curious _ fancy </user> oh yeeah , i had those on pristiq not so much on effexor .
1033	517393765527748608	0	i just saw a commercial for suboxone and idk if that is strange or not
1034	515926827135946753	0	<user> nicest _girl_evr </user> ambien , lunesta and sonata were not included in the study . and it even says it is not for sure about the other ones
1035	463795528338116609	1	<user> epilepsy action </user> partial complex on lamotrigine lacosamide zonisamide poor memory , trip over my tongue . anyone the same ? <hashtag> career killer </hashtag>
1036	512032782869340161	0	that is none of my business though i guess <frog> <tea> naw that is not tea . <repeated> it is miralax cause you full of shit
1037	340917294035255296	0	take some cymbalta and gtfo of my face
1038	518429112290263041	0	<user> bored er doc </user> i totally agree with you . esp as individual response to nsaids hetetogeneous , many got better with vioxx and accept risk
1039	540554913697128448	0	boxing penis dosing of waldorf shanghai vixx cow applecoin stewart . buzz . pizza squad wrestle imodium ad garry robots . you stay rayon adidas
1040	459392367389204480	0	starting some sanples of pristiq today . it is a newer med that treats anxiety and depression , but is designed not to have sexual side effects
1041	493953817294036992	0	nuvaring so fucking annoying rt <user> 0fficernesh </user> : so you knocking that thang out . <repeated> just take it out lol . <repeated> but nah nuvaring is whack
1042	339788703817924608	0	i need my daily dose if nicotine !
1043	341988171560665089	0	prozac does not work ugh
1044	467045195104542721	0	bristols eliquis approved to prevent clots after hip , knee surgery
1045	517460938287767552	0	totally kidding it is a cover up the miralax is for me <annoyed> / /
1046	515479893002317827	0	<user> nbc news </user> tell him to get some uloric it works for me
1047	504145306829996032	0	lunesta would be so so useful
1048	533452558602625024	0	<hashtag> world diabetes day </hashtag> now without metformin for me c : <hashtag> blue circle </hashtag>
1049	349329262563696645	0	deb needs a throat lozenge
1050	344595337895350273	0	orencia ® ( abatacept ) shows comparable efficacy to humira ® ( adalimumab ) in year two data from head-to-head study in patients with moderate . <repeated>
1051	536234407250919424	0	<user> marlon musique </user> man go ventolin hookah edition
1052	333106737810919426	0	can my residents please just go to sleep ? i am about to put trazodone in everyone's water .
1053	540949208346664961	0	<user> ball out glo o o </user> suboxone
1054	342032022094610432	0	the trenton thunder bat dog looks prozac-commercial depressed , you all . <user> the real ari eber </user> <user> c dere spin a </user> <url>
1055	345371719885799424	0	jesus christ i need a lozenge
1056	536152481374683137	0	so you are going to give me metformin to reduce my chances of needing metformin by <percent> 50 </percent> ? <user> vm on tori </user> at <hashtag> napcrg 2014 </hashtag>
1057	502525059756728320	0	<user> duaynemartinez 1 </user> i was thinking lunesta . <repeated> lots of lunesta
1058	346399706936647680	0	<user> i_am _ heather </user> i do that on fluoxetine & diazepam on a daily basis <happy> <user> deano shoes </user>
1059	520441936579014656	0	symbicort and prednisone season .
1060	541607384653651969	1	<user> blessie po <elongated> </user> ohgawd i keep reading / hearing about metformin diarrhea horror stories lol
1061	540746743835820032	0	a brazen albuterol perfume and outspoken sour cream undertones are incorporated in the 2012 pinot noir from siriani bros vineyards . <hashtag> expect </hashtag>
1062	340269691207553024	0	keep yo black n milds , cuz me no nicotine .
1063	533834876739649536	0	lunesta in hand : great day , started with family time and ended with family time <hashtag> blessed </hashtag>
1064	446909706460618752	0	""" : <user> alex calma a </user> : all nighter anyone ? <eyes> "" adderall <cyclone>"
1065	341526593308606464	0	<user> mrsb_ldn </user> i found it hard coming off venlafaxine . definitely agree that running helps : it is the only thing that has kept me drug-free . ever !
1066	535458975115120640	0	atomoxetine ( strattera ) is a non-controlled substance used in the treatment adhd ( selective norepinephrine reuptake inhibitor )
1067	517807063486173185	0	not allowed to eat anything 36hrs before surgery , & have to take 2 dulcolax and a miralax the day before , which happens to be my boy's bday <unamused>
1068	350941422683291650	0	<user> nytimes health </user> does concern stem from paroxetine's effect on regulation of serotonin in brain ? that would be mine <hashtag> medicine </hashtag> <hashtag> women </hashtag> ' s health
1069	340281575067504640	0	i think i need sum cymbalta or prozac or sum kinda ting <annoyed>
1070	348136954900127744	1	<hashtag> epilepsy </hashtag> is sucktastic . neuro appt monday to discuss a third med after getting the rash with lamotrigine and the glaucoma with topiramate .
1071	513394670442119168	0	""" sildenafil citrate "" "" <user> swank pharm </user> : 8 . what is the generic name of viagra ? <hashtag> rx chat ng </hashtag> "" "" """
1072	446768374094499840	0	""" <user> be kareful </user> : adderall had me telling my life story to a deaf person "" "" the next daniel tosh omg 2 funy brenden . o ? <weary> <weary> """
1073	533076533016285184	0	<user> edgar v lerma md </user> have restarted metformin with gfr <heart> 0 a number of times - 500mg daily works well . off patent so less comp impetus to tinker .
1074	346748333274042369	0	<user> november rain _8 </user> yeh you are right about that ! seroquel is the absolute worst out there .
1075	478966637064753154	0	<user> the son of terena s </user> yes . there are interesting things going on . <repeated> and meridia is around
1076	511205558045507584	0	studies on use of denosumab in ckd excluded pt w hypocalcaemia and hyperpth , and hypocal following use a real risk regardless . <hashtag> asbmr 14 </hashtag>
1077	529572832561221633	1	ventolin suck out all my energy .
1078	465282033975980033	0	dabigatran is removed by hemodialysis . rivaroxaban & abixaban are not .
1079	540883393353768961	0	<user> me purple licious </user> that is the most unromantic thing i have ever heard may be one of them is suffering from loose motions so to buy imodium
1080	506449783733903360	0	""" i still can not get over how phil mickelson acts like his name is really "" "" phil mickelsonprogolfer "" "" in this enbrel ad . use a comma . """
1081	329060379487526912	0	<user> river __tam </user> oh <sad> hoping it is great bedwise ! hugs <emphasis> im falling asleepp cos i took olanzapine so vanishing now , sorry
1082	341240640455204865	0	<user> cat in a helmet </user> was not like this even way back when i was on paxil . took like half a week for that shit to leave the system enough to feel it
1083	447538247993139200	0	someone please crush xanax and adderall into a strong n dirty martini for me
1084	349717142238789635	0	<user> 1sabelli </user> he took me off paxil and onto welbutron cause my mom thinks im crazy . im just love sick
1085	524310215525531648	0	<user> sepia x toned </user> <user> keiran clement </user> <user> paul ash young </user> opioid equivalences ? fentanyl / buprenorphine patches gabapentin and pregabs . <repeated> and im out .
1086	530354928766570496	0	dehydrated . - . - 100caps loperamide pls ? <sad>
1087	340360676553928705	0	nicotine , valium , vicodin , marijuana , ecstasy and alcohol . cocaine <elongated> ! <repeated>
1088	492007600096280576	0	shocking q2 results by $ gsk , not just the miss but the ' body ' language on advair and pipe has deteriorated . yield provides support tho . safe
1089	524651740021665792	0	gotta starting taking advair as of today <facemask> <facemask> <facemask>
1090	523869288432955392	0	<user> gaily gumdrops </user> my doctor put me on nexium but i have only just started it so our has not kicked in yet . other than that , no food close to bed
1091	352319486143115266	0	omg ok foreal seroquel is kicked in bye
1092	462363051485044736	0	that crestor commercial with the worlds biggest crestor fan makes me cringe every time i see it
1093	530145741277519872	0	<time> 10tv showed the spiriva elephant ad . he went for a ride in a convertible . he also went to a car show . he squeaked , i melted .
1094	341588695440310272	0	oh . i thought the cymbalta commercial was a joke honestly . <repeated>
1095	341737826485944320	0	now i can ' t climb the stairs , pieces missing everywhere , prozac painkillers
1096	345587611844358144	0	<user> jim rome </user> never been happier for a commercial break . trapper can now go away and get the throat lozenge he desperately needs . <hashtag> smack off </hashtag>
1097	333712225284022272	0	that is it . <repeated> no more holidays for me ! every one turns to shit ! so much for cymbalta working .
1098	347935207569117184	0	""" : <user> bbw_bff </user> : <user> the ryan adams </user> his parents are dead , and he is given gotham everything . "" patient : bruce wayne . 1 sativa lozenge . repeat as needed"
1099	448390996863496192	0	so if i take 6 pregabalin in a day is that really bad for me ? <hashtag> help </hashtag> <hashtag> doctor </hashtag> <hashtag> advice </hashtag>
1100	503700101727268865	0	maybe instead of ppl taking lunesta or ambien they go outside and work . how many of then sit inside and watch tv all day ?
1101	446840568115916801	0	i literally spent 10 mins to do the mla tweet right why cant i concentrate i need adderall
1102	517290209701277699	0	<user> asda service team </user> hi asda team , can i buy ventolin inhalers over the counter at your pharmacies any more ?
1103	342914099228856320	0	thank god for trazodone .
1104	343481091795058688	0	rt <user> cchr </user> : antipsychotic drugs such as zyprexa , risperdal & seroquel place the elderly at increased risk of strokes & death <url> . <repeated>
1105	500645439901687809	1	eszopiclone ( marketed as lunesta ) has also been associated with gynecomastia , not just spironolactone . <hashtag> boards </hashtag>
1106	476571261980536832	0	""" <user> s i <elongated> lent t bob </user> i used to get ampyra thru walgreens specialty . i think the aubagio is from caremark . irony : "" "" store at room temperature . "" "" """
1107	515383558857560064	0	guess since i am not retiring yet , then i do not have to get up tomorrow . beer and lunesta for a midnight snack .
1108	448951161127989249	0	i swear xarelto is the longest commercial <hashtag> jim </hashtag>
1109	333251929067110400	0	as usual the pharmacist did not have my lamictal because the gp has refused to issue it . i think i am at the point where i want to change gp
1110	340285857888075778	0	m <elongated> a checmical tickeling my gamma-aminobutyric acid receptor causing a anxiolytic effect followed by a breakdown into alpha-hydroxyetizolam
1111	350388453944463361	0	waitin w my glitter shoes for the gi ! gonna tell him i plan to not up my humira , hmm see how it goes <hashtag> crohn s problems </hashtag> <url>
1112	526106274061385729	1	<user> diabetes warrior </user> lol ! a colleague acquired mets after crestor and was shocked to learn how potatoes impact her blood sugar . <user> life extension </user>
1113	351410743591182336	0	release of eliquis blood clot preventer story : by bill berkrot ( reuters ) the blood clot preventer eliquis , sold by pfizer inc and bri . <repeated>
1114	456461490757697537	0	wearing the cut off sleeves from a sweater on my calves . so sexy . 1 whole gabapentin n nerve pain off the charts .
1115	406756333053300736	1	<user> crohn s colitis 18 </user> both , humira and remicade does not help , so i think an operation and a stoma or how do you call it in english ?
1116	511803354578563073	0	1st up defronzo - empagliflozin ( sglt 2 ) vs linagliptin ( dpp 4i ) as add on to metformin in t2d . nb exclusion egfr < 60 . varied doses & combos .
1117	333974883639889920	0	<user> emmaw _13 </user> i take duloxetine for mine <happy>
1118	538610409989615618	0	everything can be fixed , antara nak atau tak nak je . but always remember , they are humans too . they have the right to live or leave .
1119	492310336088080384	0	<user> axe wielding arse </user> no . <repeated> i have been harassing methadone & buprenorphine dispensing pharmacies all morning
1120	540716568100208640	0	oak canyon winery brings together corrupting albuterol elements and a bashful marijuana aftertaste in their 2003 pinot grigio . <hashtag> song </hashtag>
1121	438704460265975808	0	<user> swisher girl 24 </user> <user> bossy_bootz </user> 30 latuda pills the correct answer is 30 latuda pills
1122	531034349039538176	0	. piling xanax on risperdone when they were already administering paxil & lunesta on top of the required <hashtag> beta blocker </hashtag> just so i would answer the
1123	358388508102103040	0	we ' re completely alone in the bar thanks to the bartender ' s nicotine addiction . making dares to each other to go refill our beer pitcher .
1124	336973226355859456	0	<user> chronically cool </user> am currently taking 1 cymbalta 60 mg each day and works well i think , helping depression and early stage ( ? ) neuropathy
1125	541060091978735616	0	hi reba . mail from constipation . dear pee , how much imodium ad do you have ? fart , cow .
1126	507790318293360640	0	researchers to study effectiveness of atorvastatin in preventing heart problems in breast cancer patients
1127	401031155879018496	0	<user> 44squireslane </user> they changed my eye drug to eylea today . <repeated> !
1128	348667332673028097	0	<user> fa9g0t </user> lmao its better than the nicotine lozenges that loodite and brennan use to use
1129	343424789152690176	0	<user> jake_anderson 44 </user> you are not triply from vyvanse you dumbass .
1130	350628516011835392	0	<user> crohn s quine </user> hey love ! ok i guess . my crohns is not better or worse so going on entecort a / humira yuck . how about u ?
1131	494666834772107264	0	died for the nuvaring
1132	525133443341246464	0	the person who made the fucking meridia quest in skyrim forgot how glitchy the game is
1133	346159121831165952	0	<user> r i laws </user> can they make a wedding cake in the shape of an ice blue-flavored halls lozenge ?
1134	344902927523135488	0	ive dealt with many deregistered entities past 4 weeks rt <user> t a ban em </user> : advice to small businesses , pay your cipro annual returns <user> sab _ kick start </user>
1135	347691120605687809	0	<user> hurt blogger </user> <user> d symons </user> <user> ac lundberg </user> and you cannot do that with the pen . <hashtag> rheum </hashtag> <hashtag> humira </hashtag> <hashtag> scarred for life </hashtag>
1136	340347487564996608	0	<user> faith _ lovatic </user> well , i was exhausted until i had 2 cigs in a row to de-stress , now running on a nicotine high . . .
1137	527569758988689408	0	<hashtag> update a song lyric </hashtag> sweet dreams are made of lunesta
1138	487662877256736768	0	if i could favorite things twice it would be that image of lebron discussing the nuvaring
1139	537012470024785920	0	<user> drs deg </user> <user> o to rhino saurus </user> <user> dr mike the 2nd </user> <user> richard _gp </user> <user> doctors noddy </user> <user> dr_lego_tom </user> had cefotaxime or diclofenac for a while <fear>
1140	329927078675898369	0	<user> dark retro </user> <user> ree ree rockette </user> <user> me owy 24 </user> cheese toastie with tramadol , naproxen , paracetamol & ofloxacin chaser . oh , and a mug of tea . <hashtag> breakfast </hashtag>
1141	456463334783451136	0	<user> bieber mum </user> <user> miley cyrus </user> did she take cipro levaquin or avelox join us at the senate hc if you did may 9th in d . c . no press <phone> terry
1142	340505329613807616	0	that prozac life . <repeated>
1143	447790128816091136	0	do not take eliquis if you are a ku fan ! <repeated>
1144	344322359269928960	0	<user> mad i earl edge </user> if you get vyvanse im pretty sure thats adhd .
1145	329578320092094464	0	* snorting a line of olanzapine face *
1146	341049297699213313	0	cymbalta and justice cards are the equal-vent to sams life <user> lowest _ type </user>
1147	488184791024402434	0	""" "" "" if you liked it then you should have put a nuvaring on it . "" "" <hashtag> product placement beyonce </hashtag> """
1148	517523608801800192	0	<user> skeptic pedi </user> <user> screaming md </user> <user> em in focus </user> thank god for pharmacy . except for the 30m / day i spend on phone switching proair to ventolin
1149	377023386201096192	0	tysabri number whatever numbe rit was is done and boshed job done but looneys so rah <elongated> now need to ckmedown from this hypeting !
1150	379943258149097472	0	getting cleared for surgery , dentist then tysabri infusion ? i need to go between today & tomorrow <hashtag> long day </hashtag> <hashtag> ms problems </hashtag>
1151	437299950100041728	1	<user> f epilepsy </user> today & the past 5 days r so have not been good at all . my new med vimpat is givin me a hard time . bad double vision , weak , etc
1152	529547649024655364	0	dungeness crab . the news : rihanna wins recoup white-out . imodium ad unstable
1153	344166953063161857	0	""" walgreens is out of vyvanse and adderall . she said "" "" we have had trouble keeping it in stock "" "" """
1154	394601702122196992	0	<user> daniel ___bsc </user> last scan i had was weird . they would upped my pregabalin and the noises registered with me as music
1155	539648019432755200	0	, they got ppl slangin tamiflu pills for the flu
1156	533620536090591232	0	the one positive of asthma is after hitting that symbicort i totally appreciate the ability to breathe free again .
1157	339843382916546563	0	i started wearing nicotine patches as a way of easing myself into a smoking habit . <hashtag> teamfollowback </hashtag>
1158	465425142110093312	0	7hrs of continuous walking . 2 ativan cream treatments . 1 ativan shot . 1 geodon shot . 2 cups of applesauce w / whatever meds the nurse added
1159	341830080873504769	1	i think i might be allergic to effexor . i just woke up feeling sick , meh .
1160	541060540882505728	0	<user> o law um i <elongated> </user> gotta get that advair shun shit be having me feel like i have iron lungs
1161	480113130484137986	0	might this trend be partially related to enbrel ? check out the physician reported global trend compared to enbrel <url>
1162	509679961574498305	0	<user> s i <elongated> lent t bob </user> how has aubagio been treating you ? <repeated>
1163	529462097772838912	0	serious sleep disturbances here . lunesta best i have taken . now generic available mt <user> jody ms </user> . <repeated> struggle with insomnia . <repeated> suggestions ? <hashtag> bcs m </hashtag>
1164	332943650558459904	0	oh hell , he is really unwell again . problem this time is that he is denying it so will not take olanzapine tonight . what can i do ?
1165	333617584412954624	0	so apparently trazodone is just like xanax and zoloft . <repeated> and i have some . do you want them ?
1166	512072741726339072	0	lunesta in hand : i am a woman i reserve the right to change my mind
1167	340562893298888704	0	""" "" "" <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" "" <user> chad wise g amg </user> """
1168	345174673237082112	0	<user> pc tachira </user> disponible saxagliptina 5 mg cajx 14 comp onglyza
1169	333440269548650496	0	seroquel is about to knock me outt <relieved> <okhand>
1170	538424354720468993	0	sildenafil citrate tablets spc brand name viagra ranbaxy major notes aural viagra
1171	342114982055514112	0	<user> daniel karma </user> just pop a vyvanse and you are set
1172	507681559063719937	0	today's <hashtag> geriatrics </hashtag> win : stopped inappropriate donepazil , memantine , nitrofurantoin , asa , mobic , glipizide , & januvia in nh today .
1173	361209301924196354	0	<user> s watercolour </user> i have 4 of them : prince valium , zoloft , viibryd and paxil . <laugh>
1174	467054714241441792	0	<user> rtaylor_mep </user> <user> show _your_h and </user> thalidomide survivors thank you rebecca and your team for all your support in the european parliament .
1175	371012257742061568	0	<user> giger punk </user> i am in the big leagues . maximum daily dose of pregabalin with co-codamol as backup . whe <elongated> !
1176	482223942988742656	0	fda approves first generic diovan ( valsartan ) to treat high blood pressure
1177	431290486184480768	0	latuda has to be the worse name choice for a prescription drug
1178	340628694617960448	0	overdosing on trazodone smh <hashtag> wow your cool </hashtag>
1179	533374273176748032	0	i do not know were i would be without diclofenac <chick>
1180	484078782022574080	0	thanks for the symbicort colored lollipops astrazeneca <weary> <laughing> <lolipop> <url>
1181	340598091658952704	0	<user> melissa 0810 </user> <user> gary _ head </user> <user> jenelle lies 3 </user> and never stop cold turkey . <repeated> i was on effexor for awhile for ppd and lost my insurance . <repeated> bad deal !
1182	345075800120360961	0	the truth is xannies & seroquel just pwned my ass so it is just me ' n winnie now . nites , luvs u ^ . ~ xx
1183	460897879260164096	0	getting white girl wasted on red bull vodkas . <repeated> snorting boniva up in the club .
1184	331826545972883457	0	<user> bpd princess x </user> it is but i dont know if its due to the lamotrigine , baby brain , dissociation or just forgetfulness , its concerning . xx
1185	345471035656790016	0	osteonecrosis of jaw with denosumab : 3cases in yr1 - 3 vs 5cases in yr4 - 7 <hashtag> eular 2013 </hashtag> <hashtag> osteoporosis </hashtag>
1186	342011049928687616	1	seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl ! <repeated>
1187	340282858306416640	0	got my sceipts filled . thank god for mental health <hashtag> xannies </hashtag> <hashtag> prozac </hashtag>
1188	534869994723876865	1	one of the most common side effects with metformin is gi complaints - in most cases , start low and titrate up slowly
1189	528609794308194304	0	going to m & ds the morra . preparing myself already . i have took 14 imodium and packed my arse with papier mache . <url>
1190	340250044362014720	0	i have always been convinced fruit snacks are laced with nicotine . the same goes for fruit roll ups and gushers . they are way too addictive .
1191	340654242270425089	0	<user> mj is with me </user> ambien is a sleeping pill . i take ambien cr and also seroquel for sleep . they work .
1192	526066126091210752	0	<user> th_da _06er </user> <user> real myoung 23 </user> tums is not gonna cut it for what i got planned . i started taking nexium today .
1193	382553300039921664	0	<user> java dewd </user> nih as in national institute of health . one of drugs is metformin the other sitagliptin as you already know .
1194	340774676504670208	0	the introduction of olanzapine is part of the fourth reich of nazis .
1195	466000117439275008	1	who knew gabapentin got you off your face . i am completely off my nut ! <repeated> so calm .
1196	527101539459268608	0	$ amgn ; when enbrel is too expensive , use our <hashtag> biosimilars </hashtag> in ra . <repeated> or did $ amgn mean something else ?
1197	343237915398254593	0	rt <user> alana thinks </user> : niacin , vyvanse , advil , sleeping pills , repeat . <hashtag> drugged up </hashtag>
1198	340357533124395008	0	fuck it , the nicotine will mellow me out
1199	341952136478879744	0	where is my fuckin ' prozac ?
1200	341063755989409792	1	to take my seroquel and have weird dreams or to not . <repeated> real life lyndsey world questions
1201	348184352640872449	0	missed my last 2 <hashtag> humira </hashtag> injections because of this cold / flu / infection / antibiotic fiasco . and my body is starting to feel it . uh oh . <hashtag> crohn s </hashtag>
1202	354631670063828993	0	new reyes law blog post : jury awards <money> in bellwether fosamax lawsuit
1203	348547192899923968	1	does trazodone actually make people feel like high omfg it makes me sleepy
1204	340672457063161857	0	<user> bobbie casteel </user> took perocet , naproxen , namenda , topamax , cymbalta . plus heat on back earlier used tens unit & lidocaine cream
1205	447310944574922752	0	i am here @ the thalidomide society agm in loughborough . nasty drive up yesterday ; great hotel even though i had surprise cold shower !
1206	344186696000225280	0	homework <laugh> epression = cymbalta
1207	449609648060915714	0	<user> camozzi_joe </user> going in for transplant <date> have you had one yet ? <repeated> just got done with velcade revlimid decadron cocktail . <hashtag> cancer sux </hashtag> !
1208	349135512428240897	0	<user> cos ryan </user> lol - no <elongated> . i have been on trazodone , duloxetine & today i am due to start sertraline ? <repeated> none have even touched the sides as yet
1209	512843693099716611	0	that awk moment when you need to take a breathing treatment but you ran out of the levalbuterol you need to actually take it
1210	537716544415862784	0	i hate tamiflu
1211	434435369111527424	0	latuda for bipolar disorders . watch for metabolic syndrome .
1212	497304073029177344	1	<user> _ connected care </user> the first 2 weeks on enbrel i was ravenous , ate everything in sight . 6 months on , but not anymore . i am also type 1 diabetic
1213	542000573193543681	0	so glad i got an adderall prescription , fuck coffee in the mornings
1214	351272435062022146	0	rt <user> the annals </user> : the role of denosumab for prevention of skeletal-related complications in multiple myeloma ( july / august <sad> obje . <repeated> http://t.c . <repeated>
1215	350016398870851586	0	"you know your getting older when you think the "" girl "" in the arthritis commercial is pretty cute . lol <hashtag> humira </hashtag>"
1216	344167815252680704	0	<hashtag> dispatches </hashtag> i told my diabetic nurse of my concerns about victoza and its serious side effects and was fobbed off
1217	499203432713322496	0	time to dig into <hashtag> fda </hashtag> briefing docs for <user> boehringer us </user> ' s thurs . adcom for spiriva spray for <hashtag> copd </hashtag> .
1218	429296514012180481	0	. <repeated> latuda kills . <repeated> listening to these side effects it will cure your bipolar by killing you .
1219	342715610456801280	0	<user> reps ac uk </user> last year i had five surgeries for fistulas . i have been on both remicaid & humira and had issues with both .
1220	519302426377990144	0	girl next to me in class looks like she is fighting off 2 ambien and a lunesta
1221	494236665251389440	0	<user> govan m </user> according to the judge iraqi flovent will bare the cost , win or lose , after all they claim to be iraqi oil <user> shaka wan </user>
1222	342366153647206400	0	<user> t_veiga </user> <user> real pengy </user> it will be fluoxetine . <repeated> the others do not match
1223	348462397159264256	0	today is the day i totally ditch zoloft and switch to paxil only
1224	486709981916315648	0	advair inhalers are never used that way , they are used as a daily once or twice a day preventative <hashtag> rhony </hashtag> <hashtag> faker </hashtag> <hashtag> wwhl </hashtag>
1225	518041241188302849	0	in contrast , rems for vivus ' qysmia is 100 + pages and one for thalomid is 200 + pages . chantix is 1 page .
1226	540721044290809856	0	levothyroxine 1.6 mcg / kg / day < 50yo
1227	332906598114672640	0	stretched when i woke up & boom : bilat calf spasms . get me an intrathecal baclofen pump holy sweet mother of god do not let that happen again .
1228	536590933102723072	0	<user> foodbeast </user> <user> kyle let it ride </user> <user> calypso wings </user> just looking at this picture is making me pop a nexium and grabbing the bottle of tums .
1229	341538807830704129	0	""" just got off phone w / psychiatrist . he , too , was like , "" "" wtf "" "" re last weds ' omgwtffml . we are going to add ssri once i am off venlafaxine . """
1230	341763429310267392	1	exhausted . <repeated> can not fall asleep . do not wanna take a trazadone and wake up hungover . <hashtag> sleep disorder problems </hashtag>
1231	343544787456118784	0	depression hurts and i am sure cymbalta can not help me <happy> <hashtag> sigh </hashtag>
1232	458722009598681088	0	<user> george claas sen </user> does your book also look at big pharma ? vioxx comes to mind but many examples exist ? what about overprescription of statins ?
1233	520047247392665600	0	46 - <percent> 50 </percent> failure to control gdm with metformin <hashtag> aoce 14 </hashtag>
1234	333083875007938560	0	<user> joe strauss </user> are you kind of a grumpy guy . in a twisted way you enjoy local teams falling short . paxil or lexapro ?
1235	345053453762060288	0	""" "" "" cymbalta can not even help me at this point "" "" - <user> _vanesaaaa </user> """
1236	349612827239129088	0	rt <user> hcp live </user> : mt <user> hcp live </user> _endo : <user> unc_health_c are </user> study deems <hashtag> lira glu tide </hashtag> & insulin degludec combo safe & effective for <hashtag> diabetes </hashtag> http://t.c . <repeated>
1237	474059514400874496	0	<user> riptide shark </user> no sweat . januvia is basically useless anyway . oh <elongated> . a 0.4 reduction in a1c with perfect adherence . such a breakthrough .
1238	351475962967375873	0	""" rt <user> insulin nation </user> : if you take byetta , victoza , or januvia , read "" "" incretins under siege ? do not jump to conclusions "" "" <user> mnt _ diabetes </user> - http : . <repeated> """
1239	336971197185146882	1	<user> lynn bett </user> off venlafaxine which was pure hell for me , i can not switch these meds anymore , tired of feeling like shit all day .
1240	341726426854203392	0	okay my vyvanse has completely worn off . time to put up the books .
1241	525064817539706881	0	is there anything stronger than ventolin i can buy over the counter ?
1242	351625520720515073	1	& this is what happens right before the seroquel knocks me on my ass . i ramble on & on about shit . lol yay life
1243	537903349916778496	1	not only is he suffering from the flu symptoms but he is also being affected by the side effects from the tamiflu <pill> <crying>
1244	475580128085286912	0	girls press-on diarrhea beans cereal blowup oblique poo like ipods iphone dexilant someday i would day brings anthrax fart choral
1245	520812179621048320	0	my bestfriend since last night ? neozep , ventolin and biogesic . <sad> thanks to the ever bipolar weather
1246	392974827083948032	0	saphris tasted like death
1247	342670051482152960	0	<user> ayee mj </user> <user> sidnie e e </user> depression hurts . <repeated> cymbalta can help
1248	348930377320128513	0	""" fluoxitine rt <user> khule 101 </user> : gambu "" "" <user> pluto _904 </user> : anyone know of a good antidepressant ? "" "" """
1249	342163994209054720	1	quetiapine - i slept ! <repeated> weirdo dreams and very drowsy this morning but i slept ! <repeated>
1250	497905126573494272	0	no . <repeated> a nuvaring does not count as jewelry , ya slut .
1251	485377464349126657	0	in need of a clan ? join aciphex , we chill and always active <hashtag> clash ofclans </hashtag>
1252	466561756777545728	0	fda finds pradaxa linked to lower stroke , brain hemorrhage risk : a food and drug administration analysis found the blood thinner prad . <repeated>
1253	541728995658973184	0	lunesta system wonders
1254	349718265406300160	0	""" ugh . <repeated> after 4 doses of humira i thought my <hashtag> r a </hashtag> would feel a lil better . no such luck yet . waiting on the day to be a "" "" normal "" "" mom . """
1255	332280215931858945	1	can not sleep , but i am afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine . <repeated>
